date,open,high,low,close,volume,lag_1,lag_2,lag_3,lag_5,lag_7,roll_mean_3,roll_std_3,roll_mean_7,roll_std_7,roll_mean_14,roll_std_14,pct_change_1,vol_ma_7,target_close
2022-04-27,495.5968600751725,496.93013397356356,491.89865812958726,494.46031752760246,638314,501.05957396706145,513.3727907265599,495.4224009677934,515.6977601669619,521.9380265199707,503.2849218871381,9.179774133772787,511.33959681303435,10.226774975045151,511.7458040473851,8.925740469921985,-0.02398494229129655,809167.2857142857,487.6991670804148
2022-04-28,488.0648420556172,490.0118395477166,485.61001644612594,487.6991670804148,1431142,494.46031752760246,501.05957396706145,513.3727907265599,509.21118863517535,522.6754367077181,502.9642274070745,9.599020219291676,507.41420981412466,10.741231102978347,511.39386502343405,9.527370995883665,-0.013170602424000033,783772.2857142857,496.8048248366422
2022-04-29,495.7620517480442,501.42346223242663,494.7753657454878,496.8048248366422,395625,487.6991670804148,494.46031752760246,501.05957396706145,495.4224009677934,515.6977601669619,494.40635285835947,6.680366919823185,502.4175998673671,10.592917135359437,510.3773808987182,11.22301187007601,-0.013673797891395445,829225.7142857143,494.17922193655323
2022-04-30,494.4517488988873,494.564215599046,493.2042557854616,494.17922193655323,733672,496.8048248366422,487.6991670804148,494.46031752760246,513.3727907265599,509.21118863517535,492.98810314821975,4.727981829244463,499.7186091058928,8.920090514007162,508.9975754923864,11.64205352526175,0.018670644468675057,729953.0,506.97063880586813
2022-05-01,505.373661135728,508.38593967158926,504.29783279236887,506.97063880586813,1401347,494.17922193655323,496.8048248366422,487.6991670804148,501.05957396706145,495.4224009677934,492.89440461786995,4.686823812595388,497.5711852918039,8.017728580042307,507.3155994747012,11.97999121651536,-0.005284978665318518,684159.4285714285,500.4878275118386
2022-05-02,500.95741623449106,505.6079227478834,499.3604893813534,500.4878275118386,158031,506.97063880586813,494.17922193655323,496.8048248366422,494.46031752760246,513.3727907265599,499.3182285263544,6.755959218488385,499.220933554386,8.663954028829767,506.84152363221295,11.842376498576176,0.025884165706499873,753450.5714285715,503.5903606232859
2022-05-03,504.2590516859162,505.4737259445069,502.931265864443,503.5903606232859,454398,500.4878275118386,506.97063880586813,494.17922193655323,487.6991670804148,501.05957396706145,500.5458960847532,6.395906139919033,497.38022452371155,6.164374626440659,505.7924749540447,11.697035193327006,-0.012787350583653767,726102.8571428572,495.54403516517846
2022-05-04,495.1037274744015,496.34795279540305,493.7274840495646,495.54403516517846,692520,503.5903606232859,500.4878275118386,506.97063880586813,496.8048248366422,494.46031752760246,503.6829423136641,3.2423971218343914,497.74176547460075,6.482158619953183,504.5406811438176,10.837205857833064,0.006199018119724231,744647.0,517.5774638511735
2022-05-05,517.6733821058796,522.3424408692832,512.6476822547527,517.5774638511735,1815948,495.54403516517846,503.5903606232859,500.4878275118386,494.17922193655323,487.6991670804148,499.87407443343426,4.058122469260909,497.89658227996875,6.403184395633726,502.65539604704674,9.826562176249128,-0.015977917941377262,752390.7142857143,505.73217672827803
2022-05-06,507.2145971672385,513.2807726803,504.63505787399254,505.73217672827803,442368,517.5774638511735,495.54403516517846,503.5903606232859,506.97063880586813,496.8048248366422,505.5706198798792,11.149397515464093,502.1649103900771,8.183561481264533,502.2912551287221,9.09482910410092,0.04446310947653864,807363.0,509.1810487837698
2022-05-07,508.79477382782727,511.33176429700075,504.41365626039845,509.1810487837698,516673,505.73217672827803,517.5774638511735,495.54403516517846,500.4878275118386,494.17922193655323,506.28455858154325,11.027095682871657,503.44024637459654,7.899721197395355,501.5794277402447,8.321976015838743,-0.022886017939725334,814040.5714285715,515.9857691740517
2022-05-08,515.1661973053642,516.000114336026,513.1903611849879,515.9857691740517,563788,509.1810487837698,505.73217672827803,517.5774638511735,503.5903606232859,506.97063880586813,510.83022978774034,6.09241784876813,505.5833644956275,6.9458995298636,501.5772748937157,8.319853483140541,0.0068195622390561095,783040.7142857143,520.5860352847981
2022-05-09,521.74303519927,524.8174391382514,519.0142863585726,520.5860352847981,860791,515.9857691740517,509.1810487837698,505.73217672827803,495.54403516517846,500.4878275118386,510.29966489536645,5.217520102020329,506.87124026251087,8.001544088686094,503.04608690844844,8.941596905431116,0.01336404881237363,663389.4285714285,518.9717316634137
2022-05-10,520.4995225726291,524.0738003126722,517.8093353057455,518.9717316634137,1964968,520.5860352847981,515.9857691740517,509.1810487837698,517.5774638511735,503.5903606232859,515.250951080873,5.737891380537208,509.74241280150505,8.886229691084846,503.5613186626083,9.753384037982729,0.008915490282048077,763783.7142857143,517.9366827723094
2022-05-11,517.9395539583356,519.2859433695832,514.7907194711413,517.9366827723094,1119526,518.9717316634137,520.5860352847981,515.9857691740517,505.73217672827803,495.54403516517846,518.5145120407543,2.3339664543575123,511.9397515215233,9.012259864892522,504.84075849806203,10.542861517629815,-0.003100935315141884,979579.4285714285,518.7018407866947
2022-05-12,519.4888123942256,524.342962197052,512.9746442686774,518.7018407866947,187695,517.9366827723094,518.9717316634137,520.5860352847981,509.1810487837698,517.5774638511735,519.164816573507,1.335188571279033,515.1387011796849,5.520200546098647,506.51764172982683,10.631439700511509,-0.001994422485761982,1040580.2857142857,517.4894767576877
2022-05-13,518.5307762621044,519.6189276366196,516.8928465840906,517.4894767576877,1278642,518.7018407866947,517.9366827723094,518.9717316634137,515.9857691740517,505.73217672827803,518.5367517408058,0.5369099986830167,515.2993264561879,5.6184737184565225,508.7321184231325,9.587743183344807,0.0014773196026389712,807972.7142857143,527.8788319888171
2022-05-14,527.2909194246533,528.6088395994226,526.9327322214707,527.8788319888171,1287558,517.4894767576877,518.7018407866947,517.9366827723094,520.5860352847981,509.1810487837698,518.0426667722305,0.6130914214245561,516.9789407461036,3.7175744071595918,510.2095935603501,9.194030610686855,-0.0023373042732376392,927440.4285714285,552.0713154195039
2022-05-15,551.6694302731355,552.0949332534815,551.5246030668997,552.0713154195039,1413413,527.8788319888171,517.4894767576877,518.7018407866947,518.9717316634137,515.9857691740517,521.3567165110663,5.68075253497988,519.6500526325389,3.8939867298687143,512.6167085640833,9.085080417837434,0.020076457005895998,1037566.8571428572,546.2776684941512
2022-05-16,547.2862673830336,551.584876628892,545.8819488789727,546.2776684941512,1788177,552.0713154195039,527.8788319888171,517.4894767576877,517.9366827723094,520.5860352847981,532.4798747220028,17.74410006121927,524.8051306676035,12.534394657091912,515.8381854650572,13.73513190845211,0.04582961460973922,1158941.857142857,531.833960998519
2022-05-17,533.1781827257959,536.7919922978674,531.7195080143731,531.833960998519,653098,546.2776684941512,552.0713154195039,527.8788319888171,518.7018407866947,518.9717316634137,542.0759386341573,12.631704714662533,528.4753639832254,14.672202307106664,519.1088883923652,15.175039480111606,-0.0104943813662014,1291425.5714285714,531.214394711998
2022-05-18,531.6629103351468,533.2867620880429,528.4976541460172,531.214394711998,644380,531.833960998519,546.2776684941512,552.0713154195039,517.4894767576877,517.9366827723094,543.3943149707246,10.422232205534085,530.3128253168119,14.076981333711569,521.1262884191676,14.826659539897713,-0.026440230543282373,1104015.5714285714,559.6770287769275
2022-05-19,558.9384109520626,561.0887672269283,558.4061725093867,559.6770287769275,1630571,531.214394711998,531.833960998519,546.2776684941512,527.8788319888171,518.7018407866947,536.4420080682227,8.52356308163548,532.209641308196,12.983495725819735,523.6741712439405,13.050853614987817,-0.0011649618714791865,1036137.5714285715,551.0835282961852
2022-05-20,552.7260832687484,557.0457324201775,549.5016910356121,551.0835282961852,1730969,559.6770287769275,531.214394711998,531.833960998519,552.0713154195039,517.4894767576877,540.9084614958148,16.257007840781434,538.0632395925148,14.964242807905693,526.6812830243514,16.044792955748978,0.053580313990476025,1242262.7142857143,569.7904876745225
2022-05-21,569.3366744243147,573.1507121616842,568.5363991810042,569.7904876745225,1834441,551.0835282961852,559.6770287769275,531.214394711998,546.2776684941512,527.8788319888171,547.3249839283702,14.598814208773579,542.8623898123003,12.440502922594375,529.9206652792019,16.06801435510714,-0.015354391977676407,1306880.857142857,589.58726665417
2022-05-22,589.2908772016398,593.8178129397564,587.5838584003347,589.58726665417,1352876,569.7904876745225,551.0835282961852,559.6770287769275,531.833960998519,552.0713154195039,560.183681582545,9.363765540364405,548.8497691959725,14.013512193843765,534.2499109142557,18.088313281493814,0.03394577848511382,1385007.0,583.4454613436525
2022-05-23,583.7450645273212,584.7587445127122,579.326257975746,583.4454613436525,390699,589.58726665417,569.7904876745225,551.0835282961852,531.214394711998,546.2776684941512,570.1537608749591,19.25443955166707,554.2091908009248,20.92196885075159,539.5071607342642,22.523721876489592,0.03474396187350148,1376358.857142857,590.4769740019589
2022-05-24,591.8535179154649,596.1541489304451,588.6224519302444,590.4769740019589,696222,583.4454613436525,589.58726665417,569.7904876745225,559.6770287769275,531.833960998519,580.9410718907815,10.13321712937905,559.5188754937107,23.16921050279871,543.9971197384681,24.628725628884652,-0.010417126790019493,1176719.142857143,610.3902906275115
2022-05-25,611.1721785942865,611.4112406059347,610.0883495124243,610.3902906275115,1745652,590.4769740019589,583.4454613436525,589.58726665417,551.0835282961852,531.214394711998,587.8365673332604,3.8287404783174916,567.8964487799163,22.066328517366532,549.1046370483641,26.391076843382695,0.012051705127867685,1182879.7142857143,606.1430525048139
2022-05-26,606.5202542659664,612.105995793898,605.11758744135,606.1430525048139,963689,610.3902906275115,590.4769740019589,583.4454613436525,569.7904876745225,559.6770287769275,594.7709086577075,13.976207010670294,579.2072910535611,20.35577133218768,555.7084661808785,29.389032899918092,0.033724120503108024,1340204.2857142857,604.0424103302728
2022-05-27,604.4621792108891,607.1582848375754,601.0446142721463,604.0424103302728,1952947,606.1430525048139,610.3902906275115,590.4769740019589,589.58726665417,551.0835282961852,602.3367723780947,10.488130007767122,585.8452944432593,20.50124807795473,561.9542670178871,30.19973903805368,-0.0069582334252584754,1244935.4285714286,597.4142703762021
2022-05-28,597.4532648022296,599.2154302578538,597.3532828409338,597.4142703762021,1553617,604.0424103302728,606.1430525048139,610.3902906275115,583.4454613436525,569.7904876745225,606.8585844875325,3.233865424054261,593.4108490195574,14.398485829743468,568.1366194159289,29.241052006403418,-0.0034655881410510236,1276646.5714285714,585.7632269511477
2022-05-29,586.2536333558176,588.3016776333646,581.4705377094745,585.7632269511477,1632579,597.4142703762021,604.0424103302728,606.1430525048139,590.4769740019589,589.58726665417,602.5332444037628,4.555885831279334,597.357103691226,9.941443524367108,573.1034364435992,27.74420270636117,-0.0109729711700981,1236528.857142857,578.5529703596376
2022-05-30,576.3577436146578,578.6258994711409,571.2597144076375,578.5529703596376,595707,585.7632269511477,597.4142703762021,604.0424103302728,610.3902906275115,583.4454613436525,595.7399692192074,9.253896450971911,596.8108123050799,10.527364076703199,575.5100015530023,27.236102443000792,-0.019502452490325672,1276486.4285714286,564.9014561941982
2022-05-31,564.6501252158783,569.260004864422,563.6147081901842,564.9014561941982,255223,578.5529703596376,585.7632269511477,597.4142703762021,606.1430525048139,590.4769740019589,587.2434892289957,9.517381041404409,596.1118850216492,11.66368336026206,577.81538025768,25.90484386127289,-0.012309165648787701,1305773.2857142857,565.6259372583693
2022-06-01,565.8306841767967,566.2954992742782,564.5402897065941,565.6259372583693,1800932,564.9014561941982,578.5529703596376,585.7632269511477,604.0424103302728,610.3902906275115,576.405884501661,10.595322224461848,592.4582396205406,16.659050740988594,580.1773442002284,22.698977353291486,-0.023595962452588215,1242773.4285714286,557.3166146354968
2022-06-02,556.3543957267758,563.4365728683404,555.7916977570285,557.3166146354968,1672900,565.6259372583693,564.9014561941982,578.5529703596376,597.4142703762021,606.1430525048139,569.6934546040683,7.681112079030291,586.0633319963773,17.210916698577925,582.6353115249692,18.45567876278359,0.0012824910543725032,1250670.5714285714,560.2646296730766
2022-06-03,560.5892946089582,561.9711092641102,560.2145000597436,560.2646296730766,1504668,557.3166146354968,565.6259372583693,564.9014561941982,585.7632269511477,604.0424103302728,562.614669362688,4.6025271452186125,579.0881265864749,17.606334425377806,582.466710514867,18.690830164238385,-0.014690490791756106,1351986.4285714286,543.4247878555234
2022-06-04,543.258115760693,543.581070719148,540.6059295073643,543.4247878555234,663339,560.2646296730766,557.3166146354968,565.6259372583693,578.5529703596376,597.4142703762021,561.0690605223141,4.212664519790488,572.8341579211611,14.819587048931522,583.1225034703592,17.636326333183483,0.00528965934293546,1287946.5714285714,547.3612017793264
2022-06-05,548.8025207112129,551.7532765593335,547.237349533782,547.3612017793264,591513,543.4247878555234,560.2646296730766,557.3166146354968,564.9014561941982,585.7632269511477,553.668677388032,8.993089165091238,565.1213747039213,13.916662114574601,581.2392391975736,20.365945339173948,-0.03005694260474645,1160764.0,556.89655026891
2022-06-06,558.2105641566257,558.7985509706808,553.4630009544356,556.89655026891,180738,547.3612017793264,543.4247878555234,560.2646296730766,565.6259372583693,578.5529703596376,550.3502064359753,8.808840998582182,559.635371107947,11.837123358297623,578.2230917065134,22.08846601478725,0.007243714331355733,1012040.2857142857,535.4485373415648
2022-06-07,535.07441497556,536.0095113271508,531.3530463720361,535.4485373415648,435740,556.89655026891,547.3612017793264,543.4247878555234,557.3166146354968,564.9014561941982,549.2275133012532,6.927079807067917,556.5415968092715,8.399706727619659,576.3267409154603,22.73578419426771,0.017420577963119577,952759.0,539.7930981682565
2022-06-08,539.6709664347857,542.7393568368476,536.0120773024482,539.7930981682565,1732935,535.4485373415648,556.89655026891,547.3612017793264,560.2646296730766,565.6259372583693,546.5687631299336,10.74594267120498,552.334036973181,10.602165101310131,572.3961382968608,24.76723951553732,-0.03851345984633692,978547.1428571428,553.5429213257662
2022-06-09,553.4815215985285,554.1901459224754,552.9397039501172,553.5429213257662,230613,539.7930981682565,535.4485373415648,556.89655026891,543.4247878555234,557.3166146354968,544.0460619262436,11.338875172524757,548.6436313888792,9.658349654518341,567.3534816926283,23.59565671795046,0.008113871873218548,968833.2857142857,540.6361350359846
2022-06-10,540.2698598856697,543.4351256694852,537.4543202614842,540.6361350359846,173601,553.5429213257662,539.7930981682565,535.4485373415648,547.3612017793264,560.2646296730766,542.9281856118624,9.445806630529983,548.104532344632,9.187403671391849,563.5963294655534,20.98770570745772,0.025472395264349634,762792.2857142857,559.3626003487593
2022-06-11,559.5262348720578,561.8652284124755,557.7672389946339,559.3626003487593,1178449,540.6361350359846,553.5429213257662,539.7930981682565,556.89655026891,543.4247878555234,544.6573848433355,7.7066365377953225,545.3004616821903,7.7386435362778485,559.0673098016757,18.251250925567202,-0.023316685648999247,572639.8571428572,564.4085123550411
2022-06-12,563.7665410733716,568.428500191671,562.8322914844188,564.4085123550411,1840584,559.3626003487593,540.6361350359846,553.5429213257662,535.4485373415648,547.3612017793264,551.1805522368367,9.58413880127128,547.5772920383669,9.284911765579302,556.3493333711441,14.561752730117782,0.03463783513384344,646227.0,556.8400664649442
2022-06-13,555.8957085875649,557.0953944078452,554.4540855694418,556.8400664649442,1220044,564.4085123550411,559.3626003487593,540.6361350359846,539.7930981682565,556.89655026891,554.8024159132616,12.525092511209827,550.0126221206118,11.247110540412203,554.8239966142793,12.1648309378468,0.009020824780090253,824665.7142857143,556.5531553073408
2022-06-14,557.0730131521013,559.545775335988,554.1788952472831,556.5531553073408,912902,556.8400664649442,564.4085123550411,559.3626003487593,553.5429213257662,535.4485373415648,560.2037263895814,3.8536947284905465,550.0045530057596,11.241367404955914,553.2730749075156,10.118930398670697,-0.013409517617863242,973138.0,563.1405386441253
2022-06-15,563.6723090878519,566.4839969699406,563.0576708478758,563.1405386441253,1869065,556.5531553073408,556.8400664649442,564.4085123550411,540.6361350359846,539.7930981682565,559.2672447091086,4.4547788114085725,553.0194984294418,9.359374761281963,552.6767677013114,9.61436147515109,-0.0005152487668943495,1041304.0,564.3357238215519
2022-06-16,563.6548676469387,565.1449649846179,562.1988218629658,564.3357238215519,1156904,563.1405386441253,556.5531553073408,556.8400664649442,559.3626003487593,553.5429213257662,558.8445868054699,3.7231681607570026,556.3548470688517,7.907942345789461,552.4992392288655,9.376876577641319,0.01183603627787666,1060751.142857143,570.7917597926524
2022-06-17,571.5583520455998,573.7288874328281,567.9910960014776,570.7917597926524,237405,564.3357238215519,563.1405386441253,556.5531553073408,564.4085123550411,540.6361350359846,561.3431392576725,4.191071054702667,557.896675996821,8.310235908417155,553.0006041707265,9.830923397492066,0.002122356845955853,1193078.4285714286,560.7140032449863
2022-06-18,560.1828015296653,561.5319689983611,556.248030073237,560.7140032449863,875807,570.7917597926524,564.3357238215519,563.1405386441253,556.8400664649442,559.3626003487593,566.0893407527765,4.116026666845505,562.2046223906308,5.046586668869825,553.7525420364105,10.785514206658917,0.011440062534729734,1202193.2857142857,562.9541543756433
2022-06-19,563.1679350093888,563.3363958379452,562.6523885375801,562.9541543756433,221173,560.7140032449863,570.7917597926524,564.3357238215519,556.5531553073408,564.4085123550411,565.2804956197301,5.1048740994894795,562.3976799472346,4.9445623272478585,554.9874859928008,10.497997394405411,-0.017655749885609806,1158958.7142857143,547.588396765051
2022-06-20,548.2622130590445,549.6152151085754,546.7154139419523,547.588396765051,146638,562.9541543756433,560.7140032449863,570.7917597926524,563.1405386441253,556.8400664649442,564.8199724710938,5.291620936220478,562.1899145216063,4.876067937057757,556.101268321109,10.453721383675976,0.003995176003618095,927614.2857142857,546.6995499615888
2022-06-21,546.671986000594,547.4947164139369,544.9597145681438,546.6995499615888,897700,547.588396765051,562.9541543756433,560.7140032449863,564.3357238215519,556.5531553073408,557.0855181285601,8.300665932147412,560.8682474216216,7.245826962974155,555.4364002136906,10.692526485381466,-0.027294864939106822,774270.5714285715,537.22727177455
2022-06-22,537.5937206039407,542.957647376123,537.0126267744719,537.22727177455,1350251,546.6995499615888,547.588396765051,562.9541543756433,570.7917597926524,563.1405386441253,552.4140337007609,9.138824871993215,559.4605895150855,8.974719239346419,556.2400439722636,9.422018722082806,-0.0016232024066127337,772098.8571428572,529.6999059667327
2022-06-23,529.2895768660242,532.6695194852016,528.7468556683783,529.6999059667327,1262496,537.22727177455,546.6995499615888,547.588396765051,560.7140032449863,564.3357238215519,543.8384061670631,5.742633161455438,555.7586942480034,12.028602750186527,556.0567706584275,9.784528254997307,-0.017326295929280255,697982.5714285715,543.2841581329317
2022-06-24,543.1240523593632,545.8088267386688,538.7155618684078,543.2841581329317,510261,529.6999059667327,537.22727177455,546.6995499615888,562.9541543756433,570.7917597926524,537.875575900957,8.51834477280251,550.8107202687435,14.732286480252247,554.3536981327823,12.065014280872097,-0.014011510962489315,713067.1428571428,555.6056038457674
2022-06-25,555.434038865665,555.9726829921012,550.1895280830997,555.6056038457674,1844677,543.2841581329317,529.6999059667327,537.22727177455,547.588396765051,560.7140032449863,536.7371119580713,6.805377962546952,546.8810628887834,11.913251283608995,554.542842639707,11.852301705186889,0.02564518515706915,752046.5714285715,562.7533650165211
2022-06-26,562.1231558013751,564.2270227815167,561.6615346866687,562.7533650165211,1584562,555.6056038457674,543.2841581329317,529.6999059667327,546.6995499615888,562.9541543756433,542.8632226484772,12.957977684100534,546.1512915460378,11.049832196323539,554.2744857466362,11.777073246643267,0.022679560094629014,890456.5714285715,550.9230829681724
2022-06-27,550.7769995177731,554.6654318928029,548.8559252256425,550.9230829681724,107887,562.7533650165211,555.6056038457674,543.2841581329317,537.22727177455,547.588396765051,553.88104233174,9.848506916324782,546.1226073518775,10.999088099847762,554.1562609367419,11.675385430081231,0.01286481115611271,1085226.4285714286,547.7763236351769
2022-06-28,546.5038789774783,550.7335935979962,544.2192422726994,547.7763236351769,853266,550.9230829681724,562.7533650165211,555.6056038457674,529.6999059667327,546.6995499615888,556.4273506101536,5.957796920389674,546.5989910951805,11.144408698326098,553.7336192584011,11.677855401306939,-0.021022143595714304,1079690.5714285714,561.565820021964
2022-06-29,561.1520972868079,567.2426850778116,560.2878952737361,561.565820021964,1122658,547.7763236351769,550.9230829681724,562.7533650165211,543.2841581329317,537.22727177455,553.8175905399568,7.896934386020236,546.7528159056932,11.153455643355363,553.1067027103894,11.750211895492532,-0.005711794314447349,1073342.857142857,563.4977425492316
2022-06-30,563.2569525030995,563.783099830992,559.5877706476616,563.4977425492316,1173494,561.565820021964,547.7763236351769,550.9230829681724,555.6056038457674,529.6999059667327,553.4217422084376,7.226342515385825,550.2297513696095,11.477971475413046,552.9942228088064,11.653916187626425,0.025173589641984906,1040829.5714285715,590.6064664190077
2022-07-01,590.3795142914236,592.3736719432043,589.045056337531,590.6064664190077,921929,563.4977425492316,561.565820021964,547.7763236351769,562.7533650165211,543.2841581329317,557.6132954021241,8.573656823128683,555.0580137385379,7.977501596117752,552.9343670036407,11.5931778223843,0.0034402423694377404,1028115.0,595.6279784463702
2022-07-02,595.4122144931442,598.5066124038617,594.3524579037125,595.6279784463702,455706,590.6064664190077,563.4977425492316,561.565820021964,550.9230829681724,555.6056038457674,571.890009663401,16.23768444934131,561.8183434936916,14.065309533632277,554.3497031912375,14.72694851175858,0.048107954695856936,1086924.7142857143,598.279034062278
2022-07-03,598.2236057235301,598.4828181473105,598.136293480944,598.279034062278,816369,595.6279784463702,590.6064664190077,563.4977425492316,547.7763236351769,562.7533650165211,583.2440624715364,17.284147610337488,567.535825579492,18.54123182509559,556.8435585627649,18.388542524649274,0.008502297744569454,888500.2857142857,594.9485480739539
2022-07-04,595.3764126265615,596.4599102690541,592.8722548948577,594.9485480739539,1422649,598.279034062278,595.6279784463702,590.6064664190077,561.565820021964,550.9230829681724,594.8378263092185,3.8968357497109496,572.6109211574573,21.62036246401709,559.3667642546674,21.458775794070004,0.004450858105797595,778758.4285714285,596.8977024780087
2022-07-05,597.6806983265,603.9360183357941,593.2192000781141,596.8977024780087,1655084,594.9485480739539,598.279034062278,595.6279784463702,563.4977425492316,547.7763236351769,596.2851868608673,1.7598228333765804,578.900273315426,20.64120488820108,562.7496322053033,23.12731987961751,-0.005566777036645099,966581.5714285715,595.4374522949201
2022-07-06,594.8571104680236,599.9386123524785,592.8212366029657,595.4374522949201,1775065,596.8977024780087,594.9485480739539,598.279034062278,590.6064664190077,561.565820021964,596.7084282047468,1.6732910065791553,585.9176131501163,16.159939354748467,566.3352145279048,24.308662554756786,0.003276173057930487,1081127.0,604.2926031205233
2022-07-07,603.2019750550534,607.7956300638465,601.8226805070925,604.2926031205233,620337,595.4374522949201,596.8977024780087,594.9485480739539,595.6279784463702,563.4977425492316,595.7612342822941,1.0141138025020735,590.7564177605385,12.251402219586552,570.493084565074,23.922119670497583,-0.0024463994031579395,1174328.0,616.3361848060645
2022-07-08,615.3728102899039,619.3349733237887,608.9168680628916,616.3361848060645,1117977,604.2926031205233,595.4374522949201,596.8977024780087,598.279034062278,590.6064664190077,598.8759192978173,4.747465679273646,596.5842549850088,4.143836203655688,575.8211343617734,22.395693187278653,0.014871672568586014,1095305.5714285714,607.0874075849412
2022-07-09,606.6437454473471,609.4522945420234,606.2249115239513,607.0874075849412,834459,616.3361848060645,604.2926031205233,595.4374522949201,594.9485480739539,595.6279784463702,605.3554134071692,10.489825042504345,600.2599290403026,7.776663681458475,581.0391362669972,22.73932687832269,0.0199300498191588,1123312.4285714286,591.4919778470116
2022-07-10,591.1797398925289,592.0930400307502,589.4324014103521,591.4919778470116,1527286,607.0874075849412,616.3361848060645,604.2926031205233,596.8977024780087,598.279034062278,609.2387318371761,6.303420657308273,601.8969903458128,7.844942075778821,584.7164079626524,22.471068779021742,-0.015006059110473147,1177420.0,570.5061866344993
2022-07-11,569.8472553553245,571.8115996342831,569.5424683628236,570.5061866344993,390690,591.4919778470116,607.0874075849412,616.3361848060645,595.4374522949201,594.9485480739539,604.9718567460056,12.556485231559146,600.927410886489,8.735490676630626,586.7691660219732,21.60640181063253,-0.02568893629332525,1278979.5714285714,576.6778778619478
2022-07-12,575.556715150846,577.2132903444432,569.9673526781753,576.6778778619478,1138646,570.5061866344993,591.4919778470116,607.0874075849412,604.2926031205233,596.8977024780087,589.6951906888172,18.35668174331497,597.4356449665669,14.504079104118004,588.1679591409965,19.652805450998567,-0.03547941814680078,1131556.857142857,564.4300764987119
2022-07-13,564.043904028396,568.6890711654244,559.1163553772055,564.4300764987119,309496,576.6778778619478,570.5061866344993,591.4919778470116,616.3361848060645,595.4374522949201,579.5586807811528,10.785412708768416,594.547098592844,16.504542182520975,590.2323558714801,16.318699472466673,0.010817921649292295,1057780.0,540.9672256897805
2022-07-14,541.1144444728046,542.7529558735024,540.7112912696473,540.9672256897805,792698,564.4300764987119,576.6778778619478,570.5061866344993,607.0874075849412,604.2926031205233,570.5380469983862,6.1239628404002255,590.1174734791,20.01370661777072,590.4369456198192,15.945341079527136,-0.021238548994882644,848413.0,545.5149811897329
